threads,episodes,sense_reversing_barrier_eps_per_ms,sense_reversing_barrier_eps_per_ms_with_eb,pthread_eps_per_ms,openmp_eps_per_ms
2,10000,2222.86,2807.88,199.829,69.5961
2,10000,2677.02,2429.6,215.375,71.3723
2,10000,2600.58,2245.83,261.191,69.4971
2,10000,3521.37,2390.86,197.827,69.8737
2,10000,3193.66,2831.34,208.66,65.8799
2,10000,2344.34,2477.64,195.143,68.4901
2,10000,2146.94,1964.56,154.559,64.8854
2,10000,2450.5,2001.92,140.254,60.0541
2,10000,2666.88,2909.43,193.157,67.3817
2,10000,2510.61,2756.42,206.067,69.2812
2,10000,3215.02,2916.9,210.432,68.5001
2,10000,2603.29,2985.25,217.966,68.6713
2,10000,2300.33,2706.43,205.938,72.2693
2,10000,2357.99,2810.01,192.299,69.5245
2,10000,3272.68,2647.25,238.247,63.4235
2,10000,2355.44,2465.67,176.917,62.5057
2,10000,2653.22,2630.61,192.346,62.5572
2,10000,2766.25,2671.8,193.408,66.8688
2,10000,3032.23,2174.53,192.688,66.7784
2,10000,2322.56,1681.24,176.62,60.8726
4,10000,1018.07,1360.08,108.292,35.4301
4,10000,1361.64,1219.96,114.546,34.7157
4,10000,1251.83,1402.66,108.317,36.3457
4,10000,1301.41,1086.33,100.372,35.9904
4,10000,1371.31,1374,105.833,36.8896
4,10000,1256.98,1232.42,112.44,35.7321
4,10000,1287.53,844.516,94.8034,33.9859
4,10000,921.99,962.862,83.4449,29.3733
4,10000,1229.66,1113.56,81.2724,25.9812
4,10000,943.761,924.214,70.3323,25.9458
4,10000,1122.5,1511.24,83.5935,26.873
4,10000,1064.97,1136.14,71.6595,23.5301
4,10000,1200.81,1119.85,76.9961,26.5704
4,10000,1203.86,1205.6,84.6904,26.4911
4,10000,1283.55,1225.07,74.6473,25.4657
4,10000,1475.49,1074.64,75.3455,25.7681
4,10000,969.847,1009.39,64.7106,24.7099
4,10000,968.382,851.528,58.0607,22.9432
4,10000,1045.82,952.916,70.4174,24.281
4,10000,1355.91,932.462,81.481,24.8373
8,10000,468.152,687.224,45.8681,12.345
8,10000,564.025,621.651,38.2344,10.9525
8,10000,586.177,670.565,42.0107,12.9326
8,10000,480.072,703.378,40.276,12.1624
8,10000,583.764,628.397,37.0573,13.3052
8,10000,694.358,522.384,41.646,14.1347
8,10000,550.937,636.468,47.3479,12.9451
8,10000,573.319,621.056,42.0057,11.9254
8,10000,597.175,585.957,35.2461,11.3936
8,10000,597.079,681.013,42.5812,12.8979
8,10000,529.591,660.022,44.7874,13.1039
8,10000,604.741,685.97,40.1427,11.8107
8,10000,697.219,701.577,47.584,12.5093
8,10000,474.491,613.147,43.3991,12.871
8,10000,582.448,639.656,39.845,11.7974
8,10000,631.026,638.407,41.2301,12.9259
8,10000,515.669,731.299,44.8579,11.8728
8,10000,532.337,684.978,40.1202,12.6889
8,10000,413.532,632.335,30.1058,11.7077
8,10000,474.994,670.988,36.8361,11.7104
16,10000,324.118,437.988,18.8872,6.37667
16,10000,253.613,387.752,23.1572,6.53137
16,10000,328.525,467.62,25.1145,7.66493
16,10000,425.503,418.1,27.2104,8.33178
16,10000,337.825,403.151,25.6889,7.67481
16,10000,341.206,479.021,25.7899,8.37149
16,10000,64.1286,303.32,23.1719,7.81661
16,10000,290.633,397.896,27.8253,8.17318
16,10000,375.912,430.951,24.0145,7.07948
16,10000,314.588,318.499,22.8175,6.79778
16,10000,234.119,366.828,27.1383,6.14255
16,10000,304.583,359.737,22.5231,7.66187
16,10000,295.809,386.385,26.7214,8.60456
16,10000,317.503,373.561,24.6318,7.23829
16,10000,361.166,409.982,27.8276,8.647
16,10000,319.954,445.224,28.6029,8.50596
16,10000,303.032,434.194,28.7736,8.10644
16,10000,351.236,87.0349,24.562,8.64074
16,10000,63.7459,329.62,26.1505,7.58311
16,10000,401.647,397.997,28.3698,8.53444
20,10000,75.0905,222.712,20.4793,6.63922
20,10000,151.763,297.157,21.2226,7.1938
20,10000,52.093,223.873,17.648,6.28793
20,10000,336.754,133.419,20.347,6.67299
20,10000,155.868,289.759,21.405,6.52078
20,10000,161.139,277.609,18.9585,6.94972
20,10000,100.754,274.584,21.045,7.06096
20,10000,153.122,225.315,20.9657,7.00312
20,10000,220.141,258.784,21.7813,6.95668
20,10000,132.189,271.534,19.6082,7.0606
20,10000,347.269,169.877,20.4934,6.8005
20,10000,109.477,239.625,20.21,6.92767
20,10000,176.296,248.017,20.8162,7.02158
20,10000,141.972,348.623,21.6362,6.8525
20,10000,148.294,333.327,21.7036,7.07382
20,10000,353.152,161.469,21.489,7.09781
20,10000,57.7916,319.018,20.6147,6.97438
20,10000,142.085,274.651,21.3423,7.02833
20,10000,138.257,303.342,21.971,7.02011
20,10000,152.714,316.602,21.3825,7.24846
24,10000,0.529805,0.570932,4.00865,5.38854
24,10000,0.919286,0.870985,3.6041,6.03261
24,10000,0.866994,0.392347,3.66352,6.19123
24,10000,0.993474,0.753991,3.79894,6.15793
24,10000,0.581948,0.891117,4.19384,4.63618
24,10000,1.0573,0.943196,3.75422,6.20692
24,10000,0.892168,0.99251,4.09546,5.03585
24,10000,1.0122,0.90735,3.48404,6.14925
24,10000,0.87483,0.98334,3.8173,5.18389
24,10000,0.849214,0.946139,3.61132,6.13235
24,10000,1.14446,0.195981,7.33069,5.96112
24,10000,0.863067,0.937024,4.24989,5.18194
24,10000,0.918684,0.862016,4.64095,5.1535
24,10000,0.688608,0.708904,3.96702,5.18847
24,10000,0.870312,0.867638,4.09745,5.43654
24,10000,0.901585,0.205548,3.99705,5.65171
24,10000,1.11583,1.07009,4.08779,5.46196
24,10000,0.931496,1.11474,4.44609,5.29494
24,10000,0.971395,0.934669,3.95616,5.24835
24,10000,0.964079,1.02905,4.15064,5.53585
