threads,increments_per_thread,mutex_ms,mutex_eb_ms,cas_ms,cas_eb_ms,fetch_add_ms
1,100000,1.4426,1.2271,1.317,1.1341,0.6582
2,100000,6.0422,16.401,9.7184,10.5097,2.8339
4,100000,9.8206,74.0522,31.9014,44.6386,5.7606
8,100000,30.8565,272.5,81.1071,113.405,13.4886
12,100000,72.8714,693.294,177.374,207.37,24.5336
16,100000,104.535,1321.66,315.945,369.95,32.9896
20,100000,129.38,1811.22,432.145,496.476,52.2399
1,100000,2.762,2.7918,2.0452,1.996,1.2595
2,100000,8.2262,22.2992,15.7358,13.2074,5.4257
4,100000,12.2027,79.2039,34.5595,31.8761,4.9894
8,100000,40.7617,320.019,96.774,110.028,18.3153
12,100000,82.7227,730.583,206.124,248.711,32.2924
16,100000,120.715,1940.44,366.79,400.217,66.0219
20,100000,148.053,2752.32,760.982,816.634,80.1626
1,100000,2.3026,3.1796,2.4904,4.2471,1.4758
2,100000,11.2927,24.0467,5.6459,9.6454,6.3452
4,100000,11.1969,108.732,54.2351,67.0286,12.1956
8,100000,38.1022,465.007,186.379,172.187,24.2775
12,100000,108.449,1303.87,395.815,362.744,49.1282
16,100000,211.862,1891.32,631.331,806.405,55.7877
20,100000,132.36,2594.39,764.221,795.519,77.4657
1,100000,3.7336,2.8238,3.1935,2.4715,1.483
2,100000,7.3441,23.8489,21.8467,8.7776,7.034
4,100000,15.7937,124.744,58.5748,50.4064,10.2589
8,100000,37.5923,465.228,116.756,175.793,28.2971
12,100000,88.226,948.018,338.06,356.483,37.1183
16,100000,124.716,1802.63,489.789,545.901,44.5316
20,100000,138.03,2791.19,760.847,768.494,80.1343
1,100000,2.7278,2.6836,2.0792,2.1142,1.0796
2,100000,9.539,19.4697,13.8683,11.098,4.5411
4,100000,14.5385,106.591,50.367,41.2491,11.9944
8,100000,37.2055,469.433,145.691,164.412,26.3501
12,100000,74.5873,1111.32,390.67,390.585,49.8064
16,100000,108.471,2007.04,613.879,638.125,63.6069
20,100000,163.646,2549.14,781.896,824.724,73.1653
1,100000,4.6154,5.3844,2.7089,3.6917,2.2332
2,100000,8.4004,15.3309,8.9459,8.8837,3.2662
4,100000,13.324,105.653,40.6643,42.0011,13.7735
8,100000,47.9906,488.228,144.345,174.173,30.1235
12,100000,91.4538,1186.8,382.147,368.851,32.6774
16,100000,91.6917,1942.52,602.059,660.039,64.8199
20,100000,146.509,2534.95,797.895,817.116,69.3017
1,100000,4.8406,4.8807,3.4633,3.3727,2.0893
2,100000,6.81,22.2049,24.3175,9.5911,4.6296
4,100000,12.5693,112.895,46.3659,57.0835,11.9012
8,100000,36.2696,474.29,145.379,176.567,21.6155
12,100000,97.3548,1182.2,346.853,376.923,34.0017
16,100000,130.574,2032.06,566.174,658.832,64.4509
20,100000,151.571,2648.83,791.461,803.924,74.6246
1,100000,4.5025,4.6106,1.7759,2.5949,2.0402
2,100000,12.4702,29.0964,23.8209,14.58,4.073
4,100000,11.9421,103.033,45.4668,47.8985,8.4591
8,100000,39.0746,458.027,154.558,178.162,29.7426
12,100000,68.3762,1185.82,380.855,382.219,39.2489
16,100000,123.63,2036.83,640.128,633.967,64.1848
20,100000,149.784,2634.4,798.448,792.38,59.5199
1,100000,2.6245,1.9274,1.4395,2.0749,0.8469
2,100000,6.6724,27.0336,13.7493,9.516,5.0323
4,100000,11.6342,86.0776,44.4305,46.6141,10.3603
8,100000,44.9109,324.176,110.965,107.798,21.2939
12,100000,92.6982,907.236,225.959,226.405,33.7773
16,100000,136.81,1692.85,372.889,417.048,49.3658
20,100000,172.579,2252.39,594.817,653.906,58.9644
1,100000,1.5785,1.6256,1.4148,1.3541,1.0129
2,100000,6.702,21.0122,12.8058,16.0912,3.7553
4,100000,10.3985,85.8369,43.931,42.6795,9.1232
8,100000,40.252,327.345,102.904,100.242,19.6793
12,100000,62.432,1143.96,256.165,295.137,55.2408
16,100000,115.319,2032.35,666.511,680.412,62.0495
20,100000,125.474,2717.64,803.047,800.628,78.9904
1,100000,2.575,2.4414,2.0632,2.0944,1.0149
2,100000,8.4538,28.7032,20.5646,11.2572,7.1226
4,100000,13.578,119.74,47.4803,46.1434,12.1501
8,100000,42.6331,478.127,173.616,201.806,16.1171
12,100000,75.5976,1087.24,353.062,390.711,37.7146
16,100000,144.575,2013.92,611.763,681.463,63.8886
20,100000,160.105,2679.54,796.068,770.453,74.913
1,100000,4.7296,5.2218,3.5478,3.0979,1.6778
2,100000,8.0338,24.1011,23.7289,16.8244,4.4926
4,100000,12.3452,98.595,49.0245,54.4177,8.3142
8,100000,37.3168,476.521,143.285,168.101,24.3961
12,100000,64.6454,1101.67,324.12,349.223,42.8992
16,100000,126.782,2076.31,632.541,640.957,51.4244
20,100000,170.838,2654.47,808.306,782.85,76.0724
1,100000,4.7755,4.599,3.4613,3.6631,2.4224
2,100000,11.0778,31.7636,26.1745,17.7549,5.1221
4,100000,13.5626,103.03,50.3016,61.658,10.7638
8,100000,46.7667,400.291,143.069,138.056,20.768
12,100000,61.4049,1135.56,287.535,361.559,30.7896
16,100000,125.411,1903.35,622.985,676.845,62.9256
20,100000,170.054,2609.28,780.391,783.496,75.4235
1,100000,2.7839,2.7481,2.3149,2.3003,1.4201
2,100000,8.7105,24.8234,12.4381,10.1403,6.0707
