threads,num_iters,outside_work,n,use_backoff,tas_ms,ttas_ms,mcs_ms
1,1000,0,53,0,0.3995,0.1702,0.1763
1,1000,0,89,0,0.226,0.2332,0.2082
1,1000,0,101,0,0.208,0.2059,0.219
1,1000,0,503,0,0.7298,0.7988,0.8452
1,1000,0,1009,0,1.589,1.4407,1.4571
1,1000,0,10007,0,13.2885,13.5562,13.2818
1,1000,0,50021,0,64.9644,65.243,65.6397
1,1000,0,100003,0,131.135,133.914,133.947
1,1000,1,53,0,0.5191,0.3327,0.4168
1,1000,1,89,0,0.3437,0.4894,0.3524
1,1000,1,101,0,0.3404,0.3376,0.3346
1,1000,1,503,0,1.3636,1.3547,1.3521
1,1000,1,1009,0,2.7056,2.6682,2.8557
1,1000,1,10007,0,25.985,26.1075,26.7571
1,1000,1,50021,0,130.087,139.053,130.982
1,1000,1,100003,0,274.453,262.176,260.461
1,1000,3,53,0,0.6756,0.8347,0.6902
1,1000,3,89,0,0.5789,0.5287,0.523
1,1000,3,101,0,0.6343,0.5975,0.616
1,1000,3,503,0,2.6349,2.6468,2.6511
1,1000,3,1009,0,5.3836,5.2614,5.2892
1,1000,3,10007,0,62.6525,53.9453,54.1221
1,1000,3,50021,0,262.467,263.358,263.25
1,1000,3,100003,0,520.493,531.396,530.565
1,1000,5,53,0,0.962,0.6229,0.5404
1,1000,5,89,0,0.9691,0.8626,0.7544
1,1000,5,101,0,0.8508,0.8412,0.845
1,1000,5,503,0,4.1457,4.1248,3.9782
1,1000,5,1009,0,8.4837,8.4424,8.0157
1,1000,5,10007,0,80.0317,78.7528,87.7149
1,1000,5,50021,0,459.844,463.36,466.528
1,1000,5,100003,0,855.094,814.209,792.513
1,1000,7,53,0,1.5885,1.1198,0.9823
1,1000,7,89,0,0.9785,0.9922,0.9668
1,1000,7,101,0,1.075,1.2093,1.6287
1,1000,7,503,0,5.4386,5.9721,5.6042
1,1000,7,1009,0,12.2451,11.0405,10.6478
1,1000,7,10007,0,114.074,116.445,127.171
1,1000,7,50021,0,660.218,542.114,536.565
1,1000,7,100003,0,1075.31,1072.39,1073.47
1,1000,9,53,0,2.0264,0.9789,1.7989
1,1000,9,89,0,1.9103,1.2459,1.1974
1,1000,9,101,0,1.659,1.3721,1.3322
1,1000,9,503,0,6.6637,6.5297,6.5671
1,1000,9,1009,0,14.1367,13.2225,13.5191
1,1000,9,10007,0,131.413,132.65,131.618
1,1000,9,50021,0,663.464,659.056,675.076
1,1000,9,100003,0,1336.12,1332.51,1327.94
2,1000,0,53,0,0.5569,0.3316,0.8238
2,1000,0,89,0,0.5601,0.3516,0.4683
2,1000,0,101,0,0.3448,0.4292,0.5362
2,1000,0,503,0,1.3473,1.3968,2.24
2,1000,0,1009,0,2.7765,2.8155,4.0785
2,1000,0,10007,0,27.6856,26.4654,27.3163
2,1000,0,50021,0,132.474,132.038,136.418
2,1000,0,100003,0,262.9,271.348,267.717
2,1000,1,53,0,0.8411,0.3627,0.6308
2,1000,1,89,0,0.8931,0.4758,0.5724
2,1000,1,101,0,0.6478,0.5202,0.5468
2,1000,1,503,0,1.5561,1.5727,1.9159
2,1000,1,1009,0,3.1961,2.9955,4.1095
2,1000,1,10007,0,30.9822,28.5358,27.5916
2,1000,1,50021,0,144.981,140.372,135.159
2,1000,1,100003,0,284.254,275.408,277.77
2,1000,3,53,0,0.565,0.5071,0.4884
2,1000,3,89,0,1.1326,0.621,1.4155
2,1000,3,101,0,0.6678,0.6532,0.6456
2,1000,3,503,0,2.8256,3.8788,2.9029
2,1000,3,1009,0,6.614,6.8143,5.6584
2,1000,3,10007,0,55.7873,55.9003,55.7012
2,1000,3,50021,0,278.993,274.234,275.485
2,1000,3,100003,0,554.304,550.787,553.933
2,1000,5,53,0,0.5814,0.747,0.786
2,1000,5,89,0,0.8829,1.8207,1.067
2,1000,5,101,0,0.962,0.9467,1.0446
2,1000,5,503,0,5.0395,4.2336,4.4712
2,1000,5,1009,0,10.0557,8.6525,8.376
2,1000,5,10007,0,82.8655,82.821,85.1937
2,1000,5,50021,0,416.7,415.355,415.091
2,1000,5,100003,0,825.547,832.808,825.041
2,1000,7,53,0,1.8452,1.0339,0.9125
2,1000,7,89,0,1.036,1.0088,1.0385
2,1000,7,101,0,1.1629,1.1682,1.7417
2,1000,7,503,0,5.6018,7.1743,5.7509
2,1000,7,1009,0,12.2176,11.5735,11.3775
2,1000,7,10007,0,112.025,112.379,110.011
2,1000,7,50021,0,556.301,553.137,554.169
2,1000,7,100003,0,1121.73,1111.68,1108.87
2,1000,9,53,0,1.9002,1.3307,1.0438
2,1000,9,89,0,1.2834,1.2521,1.2445
2,1000,9,101,0,2.0728,1.5813,2.5077
2,1000,9,503,0,8.1311,7.1447,8.0699
2,1000,9,1009,0,15.2129,14.2326,13.8609
2,1000,9,10007,0,144.979,140.943,141.3
2,1000,9,50021,0,703.96,705.599,701.994
2,1000,9,100003,0,1390.89,1411.75,1410.78
4,1000,0,53,0,0.5573,0.6038,0.9684
4,1000,0,89,0,0.6891,0.9887,1.021
4,1000,0,101,0,0.8671,1.0315,1.2865
4,1000,0,503,0,3.0646,2.9594,4.9088
4,1000,0,1009,0,5.688,5.9051,6.1741
4,1000,0,10007,0,54.7944,54.9186,55.5011
4,1000,0,50021,0,273.762,273.941,277.745
4,1000,0,100003,0,537.244,552.958,555.575
4,1000,1,53,0,0.8095,0.8113,0.7923
